# Side-table rows written by the full oneiron and oneiron-server test suites at main ce8fd167,
# before the typed keyspace (T47): one row per declared table the suites wrote.
# Columns: vm (vault_meta) or ss (sync_state), key hex, value hex.
vm	736b696c6c5f6875622f696d706f72742d726563656970742f76310001a0d65d9271772f83c041ea0e1f3ad401a0d65d927009d881a3e3b13930feddff42f8c156918b5e2adfe412a4eaeb4754d1736dbb902c514b08b90026944f8d	7b22656e74697479223a223031613064363564393237313737326638336330343165613065316633616434222c22636f6e74656e745f68617368223a2263383162613939663166376238363333623332313130333863616135383363366636393062316138323230346138633333656639343737666166383731353435222c226875625f6964223a223031613064363564393237303039643838316133653362313339333066656464222c227265665f737472696e67223a2266697874757265222c2270696e5f74797065223a226e6f6e65222c2270696e5f76616c7565223a6e756c6c2c227075626c6973686572223a6e756c6c2c227075626c69736865725f6772616e74223a6e756c6c2c226174223a32307d
vm	736b696c6c5f6875622f6f726967696e2f76310001a0d64faa02bc46d0cf5e0e43c4c963	01
vm	736b696c6c5f6875622f7061636b6167652f76310001a0d65da7da7796837d02b65ebcb755	6f6e6569726f6e2e6875622d7061636b6167652e76310000000001138ca7736b696c6c4964a3666f6fa464657363b366697874757265206465736372697074696f6ea776657273696f6ea5312e302e30ae617070726f76616c537461747573a46175746faf6c6966656379636c65537461747573a963616e646964617465a6736f75726365a8696d706f72746564aa636f6e666964656e6365ca3f800000a967656e657261746564c2ad68756d616e417574686f726564c3ac646570656e64656e6369657390aa70726f76656e616e636581a6736f75726365a766697874757265ab636f6e74656e7448617368d94031613661663164313335653163303836663636666234613331633536616134393763333231613034353666373165313632383831666338616331303135366136000000000000000000000000000000000000000100000008534b494c4c2e6d640000000a2320666978747572650a
vm	736b696c6c5f6875622f7368617265642d64656c74612f76310001a0d65d94de746deef472026c5438e7	7b2263616e646964617465223a223031613064363564393464653734366465656634373230323663353433386537222c2262617365223a223031613064363564393437336365353136393630666335623632636537303839222c22626173655f62696e64696e67223a2234653266343238613465353163616136313763366566623531363361363037643637616339383134356261613238633231313865333461393234326662373030222c22636f6e74656e745f68617368223a2231366637633735633037373136646664326564613334656133363765313336353366306566393534303633363636313366653434363030386462363935363531222c226c616e65223a22436f6d70616e7950756c6c52657175657374222c227375626d69747465645f6279223a226d656d6265723a66697874757265222c227375626d69747465645f666f726b223a223031613064363564393463623534626331376363333336623934623064633461227d
vm	736b696c6c5f6875622f7368617265642d6d657267652d686973746f72792f7631003031613064363564393465356661373333303962376436663232326636343665	7b22726563656970745f6964223a223031613064363564393465356661373333303962376436663232326636343665222c2264656c7461223a7b2263616e646964617465223a223031613064363564393464653734366465656634373230323663353433386537222c2262617365223a223031613064363564393437336365353136393630666335623632636537303839222c22626173655f62696e64696e67223a2234653266343238613465353163616136313763366566623531363361363037643637616339383134356261613238633231313865333461393234326662373030222c22636f6e74656e745f68617368223a2231366637633735633037373136646664326564613334656133363765313336353366306566393534303633363636313366653434363030386462363935363531222c226c616e65223a22436f6d70616e7950756c6c52657175657374222c227375626d69747465645f6279223a226d656d6265723a66697874757265222c227375626d69747465645f666f726b223a223031613064363564393463623534626331376363333336623934623064633461227d2c22636f6e73656e745f646967657374223a2261346430636263326563646130636337393739346662386339373662613931393832343837333333666633343938643334366566653737346536313134663537222c2262696e64696e67223a2232616132316564393636353963373030303836313861636137633361633965653566356532333065316332333835623161356533383464653836303633393466222c2275736566756c5f757073747265616d223a747275652c226265666f7265223a302e322c226166746572223a302e392c2268656c645f6f75745f646967657374223a2266336437626330393331383933323032333566636438333665353831363366623064386531346261323732323966356263613437633831613062343965366237222c226163636570746564223a747275652c226174223a32327d
vm	736b696c6c5f6875622f7368617265642d6d657267652d726563656970742f76310001a0d65d94de746deef472026c5438e7	7b22726563656970745f6964223a223031613064363564393465356661373333303962376436663232326636343665222c2264656c7461223a7b2263616e646964617465223a223031613064363564393464653734366465656634373230323663353433386537222c2262617365223a223031613064363564393437336365353136393630666335623632636537303839222c22626173655f62696e64696e67223a2234653266343238613465353163616136313763366566623531363361363037643637616339383134356261613238633231313865333461393234326662373030222c22636f6e74656e745f68617368223a2231366637633735633037373136646664326564613334656133363765313336353366306566393534303633363636313366653434363030386462363935363531222c226c616e65223a22436f6d70616e7950756c6c52657175657374222c227375626d69747465645f6279223a226d656d6265723a66697874757265222c227375626d69747465645f666f726b223a223031613064363564393463623534626331376363333336623934623064633461227d2c22636f6e73656e745f646967657374223a2261346430636263326563646130636337393739346662386339373662613931393832343837333333666633343938643334366566653737346536313134663537222c2262696e64696e67223a2232616132316564393636353963373030303836313861636137633361633965653566356532333065316332333835623161356533383464653836303633393466222c2275736566756c5f757073747265616d223a747275652c226265666f7265223a302e322c226166746572223a302e392c2268656c645f6f75745f646967657374223a2266336437626330393331383933323032333566636438333665353831363366623064386531346261323732323966356263613437633831613062343965366237222c226163636570746564223a747275652c226174223a32327d
vm	736b696c6c5f6875622f736f757263652d62696e64696e672f76310005a923efc330f4d4b1e87f40aa41b0b5	01a0d65d9f061bb15c494eab1bae5c6cd8ecae5ac7ba12b488a99230ea75c5d8976dac0fccfda5b5afac1de46398ae71
vm	736b696c6c5f6875622f736f757263652d726574697265642f7631000123456789abcdef0123456789abcdef	
vm	736b696c6c5f6f7074696d697a652f6f726967696e2f76310001a0d65db3d0a511090b986f2949ef72	9601ae736b696c6c5f6f7074696d697a65b26f6e6569726f6e2e736b696c6c2e62617265d9203031613064363564623361623732326565316432356538333636613632656539a5312e302e30b072756e3a68616e642d63726166746564
vm	736b696c6c5f6f7074696d697a652f766572646963742f76310001a0d65dae3c72cd8059bc91a023d553	de0011a17603a870726f706f73616cd9203031613064363564616533383733633661623963373463396363633265613633a5736b696c6cd9203031613064363564616530636631366237333562613064306331656263393132a66265666f7265ca00000000a56166746572ca00000000ab646973706f736974696f6eb4726566757365645f7374616c655f746172676574a56379636c65aa72756e3a77616b652d31a868656c645f6f757490ae68656c645f6f75745f636f756e7400af68656c645f6f75745f646967657374d94065643934366539386464383634653064313838663131323739303831643438343936393963633230653665303132616361323536333638326638343836396630b268656c645f6f75745f7472756e6361746564c2af70726f706f73616c5f646967657374a0ad7461726765745f646967657374a0ad70726f706f73616c5f74696572c0b061636365707465645f76657264696374c0af6d697373696e675f736f757263657390a26174cd0384
vm	736b696c6c5f72656c696162696c6974793a696d706f727465645f626173653a76313a01a0d65dbbe0dbb09b01f0c28cf4e56d	83ae736368656d615f76657273696f6e01a5616c706861ca42480000a462657461ca41200000
vm	736b696c6c5f72656c696162696c6974793a6f7574636f6d653a76313a01a0d65d926da6ff024301ddab23c502617474656d70743a3031613064363564393236663736336338383234313237323464656661316134	83ae736368656d615f76657273696f6e01a377696ec3a2617467
vm	7374616e64696e672e626c6f636b2e76313a66343335326333333466663836303634616339353134333633353936636635353031653065366561343632643737663661386462303065316331353362353236	7b2268616e646c65223a2266343335326333333466663836303634616339353134333633353936636635353031653065366561343632643737663661386462303065316331353362353236222c226167656e74223a223531353135313531353135313531353135313531353135313531353135313531222c22776f726c64223a223532353235323532353235323532353235323532353235323532353235323532222c226e616d65223a226964656e74697479222c22746f6b656e5f666c6f6f72223a347d
vm	73746174653a636f6d706f736974653a70726f64756365723a76313a01a0d64facc29020f752dd9099e0c7b2	bb445c1911b454ed40c7c2cc397fcd85406b27805e53eae1a0a5a232dc56e866
vm	73746f726167655f6162695f76657273696f6e	01
vm	73747265616d3a76313a30316130643635633135316237366630383562353539336336363966353139363a3031613064363563313531636237303231633532333965386565633761306333	89aa6d6573736167655f6964d9203031613064363563313531623736663038356235353933633636396635313936a56163746f72d9203031613064363563313531623736663038356235353933633636396635313933aa67656e65726174696f6ed9203031613064363563313531636237303231633532333965386565633761306333a866696e616c697479a77061727469616caf66696e616c6974795f726561736f6eaf69646c655f74696d656f7574333073a5627974657300a97265636f7665726564c2b3657068656d6572616c5f746578745f6c6f7374c2ab726563656970745f726566d94b73747265616d3a76313a30316130643635633135316237366630383562353539336336363966353139363a3031613064363563313531636237303231633532333965386565633761306333
vm	7461736b732e61736b2e6f726967696e2e7631	01a0d65f57f77222a0e4b49d25b5dced
vm	7461736b732e62795f6f776e65722e6261636b66696c6c65642e7631	01
vm	7461736b732e62795f6f776e65722e76312f01a0d65f5b9caef7172c243e9c5c29cd01a0d65f5b9d736c9cd7b39a04a6b54e01a0d65f5b9e7305b35825036197ff75	
vm	7461736b732e6372656174652e726174652e76310001a0d65f5b9caef7172c243e9c5c29cd000000000000003c	2e4cc701000000000100000000000000
vm	7461736b732e666f6c6c6f7775702e76310001a0d65f5c2574c791bf56a121e02e3100636f6e73756c745f65787069726564	01
vm	7461736b732e6f776e65725f666163742e76312f01a0d65b30ba771ca4120332bc45f997	7461736b732e62795f6f776e65722e76312fe1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e101a0d65b30ba771ca412033045b95ba301a0d65b30ba771ca4120332bc45f997
vm	7461736b732e706565722e68616e646c652e7631006c6c6c6c6c6c6c6c6c6c6c6c6c6c6c6c	63632d62796f61
vm	7461736b732e73796d626f6c5f6c656173652e76312f71717171717171710000000000000036	7b227461736b5f726566223a223731373137313731373137313731373130303030303030303030303030303336222c22686f6c6465725f726566223a223031613064363566356334376434313362656233653635383666376436636233222c2273796d626f6c73223a5b227265706f2f7372633a3a6f74686572225d2c22657870697265735f6174223a3131302c2268656c64223a747275652c2274746c5f7365636f6e6473223a31307d
vm	7461736b732e776169742f3184a4355739c347e5da60a98d2328a512d41fd35032760790a997600a7af31e7f394988b61d3d043cda05185cb4ca0d	84a8747261705f726566c0a9737465705f68617368dc002012ccd41fccd350327607cc90cca9cc97600a7accf31e7f3949cc88ccb61d3d043cccda05185cccb4ccca0da56163746f72d9203334656230363961306665373862363962303761643861366533396665616466a8636f6e73756d6564c3
vm	7461736b732f66616e6f75742f76312f3031613064363566363462663038383337376533303062383736323061636338	89ab636f7272656c6174696f6ed9203031613064363566363462663038383337376533303062383736323061636338a5696e70757486a87175657374696f6ed923746e5f3761376137613761376137613761376137613761376137613761376137613761a8636f6e746578747390a961737369676e65657391d9203031303130313031303130313031303130313031303130313031303130313031ab646561646c696e655f6174ce6ab5e90ba56c6162656ca7636f6e73756c74a36e6f77ce6ab5dafba4706c616e85a8706c616e5f726566d96130316130643635663634626630383833373765333030623837363230616363383a36613434653331303338346234363732653632393832363562656636346431316461653766306637616162623064366633633938636330653236366166383062a962726965665f726566d923746e5f3761376137613761376137613761376137613761376137613761376137613761a96163746f725f726566d9206531653165316531653165316531653165316531653165316531653165316531a46d6f6465a46175746fa565646765739183ad66726f6d5f706565725f726566d9206531653165316531653165316531653165316531653165316531653165316531ab746f5f706565725f726566d9203031303130313031303130313031303130313031303130313031303130313031a5636f756e7401a8657374696d61746583ab746f74616c5f636f756e7401a87065725f7065657281d920303130313031303130313031303130313031303130313031303130313031303101ab706c616e5f646967657374dc0020ccb47d79ccabccad63ccb627ccce4930ccad0dcce311286c69ccb541286509cc874c5c58ccd24210cc8a7ca57061757365c0ad646973706174636865645f6174ce6ab5dafba97461736b5f7265667391d9203031613064363566363462663731386239363030396266356336326233393163a664656e696564c2b263686f6963655f726563656970745f726566c0
vm	7461736b732f66616e6f75745f706f6c6963792f7631	83b2617070726f76616c5f7468726573686f6c6419a46d6f6465a46175746fa9706565725f72617465c0
vm	746578745f616e616c797a65725f6d616e69666573745f68617368	cccccccccccccccccccccccccccccccc
vm	746578745f626d32355f6669656c645f736368656d615f68617368	b7b78821908fdabc95ac85de7e17f157b0482d105037e8f6ecfa71e1ff158d6f
vm	746578745f696e6465785f736368656d615f76657273696f6e	0200
vm	74797065645f7175657374696f6e3a76313a381865f0dd58e3753a3133a2f2067f4d3a686561643a	83a776657273696f6e01a6706175736564c2ac6c6173745f72656672657368ce6ab5daf7
vm	74797065645f7175657374696f6e3a77617463683a76313a63726d2e73746167650071e23f4eae0731578c3bb89024fd1afe	71e23f4eae0731578c3bb89024fd1afe
vm	7661756c745f636c65616e75702e6469676573742e76313a01a0d660387d74b8bd10b2ea2b65a84f	88ae736368656d615f76657273696f6e01a7617474656d7074d9203031613064363630333837643734623862643130623265383562663639656533a870726f706f73616cc0a86465636973696f6ead6175746f5f6172636869766564a7706f7374757265b06175746f5f776974685f646967657374a26174ce6ab5db31a8617263686976656491d9203031613064363630333837643035313165653565663264663439313534653135a7736b697070656490
vm	7661756c745f636c65616e75702e65787472616374696f6e5f706572736f6e2e76313a01a0d65a7d5e51d0fc7e43f3d1655219	474ae6958a106f05d120644bcb7f44088e1945e8d29f9fa10886a8601940b92667656e657261746564
vm	7661756c745f636c65616e75702e706f73747572652e7631	70726f706f73655f6669727374
vm	7661756c745f636c65616e75702e70726f706f73616c2e76313a01a0d65a991173e594ed1687571d2aae	84ae736368656d615f76657273696f6e01a7617474656d7074d9203031613064363561393930653732326561636266303563393762323863393435aa637265617465645f6174ce6ab5d9c0aa63616e646964617465739182a6656e74697479d9203031613064363561393930653933386663653362316432313239326233373532a46b696e64ad656d7074795f73756d6d617279
vm	7661756c745f636c65616e75702e72756e2e76313a01a0d66037bd75f49adc58d6ee274633	85a7706f7374757265ad70726f706f73655f6669727374aa63616e6469646174657390a870726f706f73616cc0a8617263686976656490a6646967657374c0
vm	7661756c745f636c65616e75702e7363616e2e76313a05	01a0d660384c74996b15a4dda895b14e
vm	7661756c745f636c65616e75702e7461736b5f726574656e74696f6e5f646179732e7631	000000000000005a
vm	766f6963655f6964656e746974792e636f6e73656e742e76313a01a0d6604711f59bd7a1144380eab2be0086221a43aff7e3921ed0d061817915	88ae736368656d615f76657273696f6e01a86576656e745f6964ae77697468647261772d6f776e6572ab7375626a6563745f726566c41001a0d6604711f59bd7a1144380eab2beaf7265636f726465645f62795f726566c41001a0d6604711f59bd7a1144380eab2beab6f636375727265645f61740aa8707572706f73657391b16c6976655f696e7465726c6f6375746f72a5626173697382a46b696e64b5636f6e766572736174696f6e616c5f6e6f74696365a66e6f74696365a87769746864726177a57374617465a977697468647261776e
vm	766f6963655f6964656e746974792e7072696e742e76313a21212121212121212121212121212121	33346266343834373363313233393361623034353363313533343735373731306436396336376234633564383562313866333464396431313763633762643963
vm	766f6963655f6964656e746974792e726f737465722e76313a2216ac6d45777da187fef25bec67fae4	6e6f74206120726f7374657220626f6479
vm	766f6963655f6964656e746974792e73616d706c652e76313acfcc3887e72b7898eb1d422aa56032a5	88ae736368656d615f76657273696f6e01a973616d706c655f6964a3732d31aa736f757263655f726566ab7265636f7264696e672d31a86c616e6775616765a2656ea66f726967696e83a46b696e64ba636f6e73656e7465645f64696172697a65645f7365676d656e74ad7265636f7264696e675f726566ab7265636f7264696e672d31aa7365676d656e745f6964a57365672d31ab6475726174696f6e5f6d73cd0fa0ad736f757263655f736861323536d94061626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162a6766563746f7294ca00000000ca3f800000ca00000000ca00000000
vm	776176652e7461736b2e76312f0bc425b6fb6c6c28e7eaad3b5e6facbc67676526cd88b11ce390ee68bb2b4847	01a0d65f5bd474de9ed2302fb10184f3
vm	776f726b73706163655f726f737465723a636f6d70616e696f6e5f7072696e636970616c3a76313ac1c1c1c1c1c1c1c1c1c1c1c1c1c1c1c1	b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1
vm	776f726b73706163655f726f737465723a6d656d6265723a76313a616e7465766f6e2d736c61636b006231623162316231623162316231623162316231623162316231623162316231	87ae736368656d615f76657273696f6e01aa706572736f6e5f726566d9206231623162316231623162316231623162316231623162316231623162316231a96163746f725f726566d9206235623562356235623562356235623562356235623562356235623562356235b4636f6d70616e696f6e5f706572736f6e5f726566d9206331633163316331633163316331633163316331633163316331633163316331b3636f6d70616e696f6e5f6163746f725f726566d9206332633263326332633263326332633263326332633263326332633263326332b3636f6d70616e696f6e5f66616365745f726566d9206333633363336333633363336333633363336333633363336333633363336333ac6964656e746974795f726566c0
